Test ID,Modül,Özellik,Test Senaryosu Açıklaması,Test Adımları,Beklenen Sonuç,Test Verisi,Öncelik,Durum,Tester Notları,Hata Açıklaması
TC001,Kimlik Doğrulama,Giriş,Geçerli kimlik bilgileri ile başarılı giriş,"1. /user/login sayfasına git
2. Geçerli email adresini gir
3. Geçerli şifreyi gir
4. Giriş butonuna tıkla",Kullanıcı başarıyla giriş yapmalı ve dashboard'a yönlendirilmeli,Email: test@cerilas.com / Şifre: Test123!,Yüksek,Bekliyor,,
TC002,Kimlik Doğrulama,Giriş,Yanlış kimlik bilgileri ile başarısız giriş,"1. /user/login sayfasına git
2. Yanlış email veya şifre gir
3. Giriş butonuna tıkla",Hata mesajı gösterilmeli ve giriş başarısız olmalı,Email: wrong@test.com / Şifre: wrongpass,Yüksek,Bekliyor,,
TC003,Kimlik Doğrulama,Giriş,Boş alanlar ile giriş denemesi,"1. /user/login sayfasına git
2. Email ve şifre alanlarını boş bırak
3. Giriş butonuna tıkla",Zorunlu alanlar için doğrulama hatası gösterilmeli,,Yüksek,Bekliyor,,
TC004,Kimlik Doğrulama,Giriş,Geçersiz email formatı ile giriş,"1. /user/login sayfasına git
2. Geçersiz email formatı gir (örn: test@)
3. Şifre gir
4. Giriş butonuna tıkla",Email format hatası gösterilmeli,Email: test@ / Şifre: validpass,Orta,Bekliyor,,
TC005,Kimlik Doğrulama,Giriş,SQL Injection deneme,"1. /user/login sayfasına git
2. Email alanına SQL injection kod gir
3. Giriş butonuna tıkla",Sistem güvenli olmalı ve injection önlenmeli,"Email: admin'; DROP TABLE users; --",Yüksek,Bekliyor,,
TC006,Kimlik Doğrulama,Çıkış,Kullanıcı çıkış işlevi,"1. Sisteme giriş yap
2. Kullanıcı menüsüne tıkla
3. Çıkış butonuna tıkla",Kullanıcı çıkış yapmalı ve giriş sayfasına yönlendirilmeli,,Orta,Bekliyor,,
TC007,Kimlik Doğrulama,Oturum,Uzun süre aktif olmama durumu,"1. Sisteme giriş yap
2. 30 dakika bekle
3. Herhangi bir işlem yapmaya çalış",Oturum zaman aşımı uyarısı gösterilmeli ve yeniden giriş istenilmeli,,Orta,Bekliyor,,
TC008,Kimlik Doğrulama,Güvenlik,Yetkilendirme kontrolü,"1. Sisteme giriş yap
2. URL'yi manuel olarak değiştir (/admin gibi)
3. Yetkisiz sayfaya erişmeye çalış",Yetkisiz erişim engellenmeli ve uyarı gösterilmeli,,Yüksek,Bekliyor,,
TC009,Dashboard,Genel Bakış,Dashboard verilerinin görüntülenmesi,"1. Sisteme giriş yap
2. /dashboard sayfasına git",Dashboard email istatistikleri ve grafikleri göstermeli,,Yüksek,Bekliyor,,
TC010,Dashboard,İstatistikler,Email istatistiklerinin doğruluğu,"1. Toplam gönderilen emailler say
2. Açılma oranlarını kontrol et
3. Yanıt oranlarını kontrol et
4. Gerçek verilerle karşılaştır",İstatistikler gerçek kampanya verileriyle eşleşmeli,,Yüksek,Bekliyor,,
TC011,Dashboard,Grafik,Dashboard grafiklerinin işlevselliği,"1. Dashboard sayfasını aç
2. Grafikleri incele
3. Grafik üzerine hover yap
4. Grafik etkileşimlerini test et",Grafikler doğru veri göstermeli ve etkileşimli olmalı,,Orta,Bekliyor,,
TC012,Dashboard,Filtreler,Tarih filtreleri,"1. Dashboard'a git
2. Tarih filtrelerini uygula
3. Sonuçları kontrol et",Seçilen tarihe göre veriler filtrelenmeli,,Orta,Bekliyor,,
TC013,Dashboard,Performans,Dashboard yüklenme hızı,"1. Tarayıcı cache'ini temizle
2. Dashboard'a git
3. Yüklenme süresini ölç",Dashboard 3 saniyeden kısa sürede yüklenmeli,,Orta,Bekliyor,,
TC014,Dashboard,Responsive,Mobil cihazlarda dashboard,"1. Mobil cihazda dashboard'a git
2. Tüm elementlerin görünümünü kontrol et
3. Dokunmatik etkileşimleri test et",Dashboard mobil cihazlarda düzgün görünmeli,,Orta,Bekliyor,,
TC015,Kişiler,Liste,Kişi listesini görüntüleme,"1. /contacts sayfasına git
2. Kişi listesi görüntüsünü kontrol et",Tüm kişiler tablo formatında gösterilmeli,,Yüksek,Bekliyor,,
TC016,Kişiler,Ekleme,Tekil kişi ekleme,"1. /contacts sayfasına git
2. Kişi Ekle butonuna tıkla
3. Kişi formunu doldur
4. Kişiyi kaydet","Kişi başarıyla eklenmeli","İsim: Ahmet Yılmaz
Email: ahmet@test.com
Şirket: Test Şirketi",Yüksek,Bekliyor,,
TC017,Kişiler,Ekleme,Geçersiz email ile kişi ekleme,"1. /contacts sayfasına git
2. Kişi Ekle butonuna tıkla
3. Geçersiz email formatı gir
4. Kaydet butonuna tıkla",Email format hatası gösterilmeli,Email: geçersiz-email,Yüksek,Bekliyor,,
TC018,Kişiler,Ekleme,Aynı email ile çoklu kişi ekleme,"1. Bir kişi ekle
2. Aynı email ile başka kişi eklemeye çalış",Duplicate email hatası gösterilmeli,Email: ayni@email.com,Yüksek,Bekliyor,,
TC019,Kişiler,Ekleme,Zorunlu alanları boş bırakarak kişi ekleme,"1. Kişi ekleme formunu aç
2. Zorunlu alanları boş bırak
3. Kaydet butonuna tıkla",Zorunlu alan hataları gösterilmeli,,Orta,Bekliyor,,
TC020,Kişiler,Düzenleme,Mevcut kişiyi düzenleme,"1. /contacts sayfasına git
2. Bir kişi seç
3. Düzenle butonuna tıkla
4. Kişi detaylarını değiştir
5. Değişiklikleri kaydet",Kişi detayları başarıyla güncellenmeli,,Yüksek,Bekliyor,,
TC021,Kişiler,Düzenleme,Kişi düzenleme sırasında iptal etme,"1. Kişi düzenleme sayfasını aç
2. Değişiklik yap
3. İptal butonuna tıkla",Değişiklikler kaydedilmemeli ve liste sayfasına dönülmeli,,Orta,Bekliyor,,
TC022,Kişiler,Silme,Kişi silme işlevi,"1. /contacts sayfasına git
2. Bir kişi seç
3. Sil butonuna tıkla
4. Silme işlemini onayla",Kişi listeden kaldırılmalı,,Yüksek,Bekliyor,,
TC023,Kişiler,Silme,Kişi silme işlemini iptal etme,"1. Kişi silme işlemini başlat
2. Onay penceresinde iptal et",Kişi silinmemeli ve listede kalmalı,,Orta,Bekliyor,,
