İsim,Email,Şirket,Telefon,Pozisyon
Ahmet Yılmaz,ahmet.yilmaz@testfirma.com,Test Firması Ltd Şti,+90 555 123 4567,Pazarlama Müdürü
Ayşe Kaya,ayse.kaya@ornek.org,Örnek Organizasyonu,+90 555 234 5678,Satış Direktörü
Mehmet Can,m.can@teknoloji.com,Teknoloji A.Ş.,+90 555 345 6789,CTO
Fatma Demir,fatma.demir@startup.co,Startup Co,+90 555 456 7890,Kurucu
Murat Özkan,murat.ozkan@kurumsal.net,Kurumsal Çözümler,+90 555 567 8901,Ürün Müdürü
Zeynep Arslan,zeynep.arslan@danismanlik.com,Arslan Danışmanlık,+90 555 678 9012,Kıdemli Danışman
Ali Koç,ali@koc-hukuk.com,Koç Hukuk Bürosu,+90 555 789 0123,Ortak
Elif Şahin,elif.sahin@kreatif.agency,Kreatif Ajans,+90 555 890 1234,Kreatif Direktör
Oğuzhan Yıldız,oguzhan.yildiz@finans.co,Finans A.Ş.,+90 555 901 2345,CFO
Seda Avcı,seda@restoran.com,Avcı Restoran,+90 555 012 3456,Sahibi
Test Kullanıcısı,test@cerilas.com,CERİLAS,+90 555 111 2222,QA Test Uzmanı
Geçersiz Email,gecersiz-email,Test Şirketi,+90 555 999 8888,Test Pozisyonu
Ömer Kılıç,omer.kilic@egitim.edu.tr,Eğitim Kurumu,+90 555 333 4444,Akademisyen
Burcu Tekin,burcu.tekin@saglik.gov.tr,Sağlık Bakanlığı,+90 555 444 5555,Uzman Doktor
Kemal Güler,kemal.guler@belediye.gov.tr,Büyükşehir Belediyesi,+90 555 555 6666,Proje Koordinatörü
Gamze Polat,gamze@moda.com,Moda Butik,+90 555 666 7777,Tasarımcı
Hasan Öztürk,hasan.ozturk@insaat.com.tr,İnşaat Müteahhitlik,+90 555 777 8888,Proje Müdürü
Büşra Ceylan,busra.ceylan@turizm.travel,Turizm Acentesi,+90 555 888 9999,Operasyon Müdürü
Emre Dağ,emre.dag@lojistik.net,Lojistik Şirketi,+90 555 999 0000,Operasyon Uzmanı
Gizem Yurt,gizem.yurt@medya.com,Medya Grubu,+90 555 000 1111,İçerik Editörü
